Mean,MSE,AF8_entropy,TP9_permutation_entropy,AF7_permutation_entropy,TP10_permutation_entropy,Abs_Power_Theta,Abs_Power_Gamma,Rel_Power_Theta,Rel_Power_Beta,Amplitude_Mean,Asymmetry_Mean,Asymmetry_Kurtosis,Hurst_Exponent,TP10_entropy,AF7_approximate_entropy,TP10_approximate_entropy,Abs_Power_Delta,Rel_Power_Delta,Rel_Power_Alpha,Rel_Power_Gamma,Asymmetry_Skewness,TP9_entropy,Abs_Power_Beta,Amplitude_Kurtosis
0.0227078004267578,0.31691107421104564,1.5615828834942234,1.5682035137358434,0.7548405692866956,1.571014853092967,0.0037651408460904,1.8947410131426114e-10,0.035155908882525,0.0008943667252342351,0.7325911676460134,0.0227078004267578,7.524454310070793,0.719776973039048,1.2099698237983103,1.4712740432319074,1.032033102751316,0.0138030973245357,0.128882411488505,0.0475336006376463,1.7691593790758555e-09,-0.1800236522253805,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0279915305234375,0.31691107421104564,1.5615828834942234,1.6020395414396964,0.7548405692866956,1.6097812062399497,0.0034850292788639,6.183853423732115e-11,0.0505739077053415,0.0008943667252342351,0.7325911676460134,0.0279915305234374,7.524454310070793,0.6828362787394523,0.8901309603813401,1.431752000698575,0.9511860832046124,0.00761847356016,0.1105574581607878,0.0537200135898697,8.973859537189786e-10,0.1570505790078497,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0158218321875,0.31691107421104564,1.5615828834942234,1.386217287376924,0.7548405692866956,1.598194284566261,0.0025613733104635,1.6045920016597734e-10,0.0293143411656964,0.0008943667252342351,0.7325911676460134,-0.0158218321875,7.524454310070793,0.7630819679777887,0.7148131472041905,1.3947718059648588,0.6560289947037647,0.01187648303486,0.1359236758305571,0.0714305258270855,1.8364194385975235e-09,-0.1261669846653221,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0354748838701172,0.1153763116711418,1.6057836434806,1.6312176125893936,1.0857471928712243,1.4535922866778443,0.0061669427929889,9.366545639176676e-09,0.0017887256155431,0.0001013465438779,1.0308906789697263,-0.0354748838701171,10.664892425383242,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.084181382977539,0.4743383226839706,1.629849833024755,1.6303580386110552,0.9126806196500552,1.4072023855352822,0.004256452892291,3.3739892449980576e-10,0.034819381266785,0.0016314068011115,0.2940104169912109,0.084181382977539,3.797038774644845,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0016275817558593,0.5799989065126628,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.545149314576918,0.0013167725909948,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0016275817558593,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3932918784885997,0.8159287942039528,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.401515355130246,2.21153688993118e-05,6.180182917371001
0.0033774168720703,0.49598896995311,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5242301137616163,0.00305636744228,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0033774168720703,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3956624766155772,0.7481995454581147,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.6828653809889176,0.000117801220159,9.29287683274134
0.0403858122441405,0.1118218272411138,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.487035633591642,0.0021839879025558,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0403858122441405,7.524454310070793,0.6816033960615253,0.7775685191002056,1.348166635626761,0.6135460441417648,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.4619437122686353,3.428922087015926e-05,6.051434607645321
-0.093854862671875,0.1642994983443733,1.5474243196670932,1.4421067532113052,0.528205545677811,1.380254810515675,0.0147580604524266,3.974661618792082e-10,0.0154093426038383,0.0001035566004341,0.6587192868554688,-0.093854862671875,8.525725798469393,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.1091879432353515,0.2396174145123082,1.6076456640130274,1.6308931323940548,0.8136942851034801,1.4915965023069369,0.0152327416055731,1.2813570606554596e-08,0.0125089171163612,0.0021025598706141,0.7617502405322266,0.1091879432353515,5.186885527823382,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0185498888222656,0.6475951061231031,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.60577656397486,0.0036052429323252,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0185498888222656,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3071656318984624,1.0397884160793502,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.2971264165487095,8.881140750701621e-05,5.3806706424312365
-0.0377077459912109,0.4168502581885322,1.574156487605602,1.6314180120732658,0.77210892390814,1.4389112729015572,0.0054665886110412,1.9060317148297638e-10,0.0155204763896889,0.0007716803141938,0.4431410928173828,-0.0377077459912109,4.121567883985732,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0145125127597656,0.31691107421104564,1.5615828834942234,1.4008853185907202,0.7548405692866956,1.6152860104739255,0.003069208206354,3.0080180840042215e-10,0.0237785522405471,0.0008943667252342351,0.7325911676460134,-0.0145125127597656,7.524454310070793,0.7848565150402129,0.7939106799455834,1.423908681576641,0.6677102815368099,0.0147215115672688,0.1140542473258791,0.0729326065174021,2.330448452565957e-09,-0.2122404544250424,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.034178666602539,0.31691107421104564,1.5615828834942234,1.4705772657376452,0.7548405692866956,1.5616918947469831,0.0042146600477344,7.336418256906554e-11,0.0497654013214444,0.0008943667252342351,0.7325911676460134,-0.034178666602539,7.524454310070793,0.651293076780003,0.9397557178034388,1.4630387550636224,0.8832424387411075,0.0127066350410414,0.1500360136050512,0.0364037272257816,8.662615600828317e-10,-0.3438014165746726,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.1026450588193359,0.1797266241035137,1.6213306948362374,1.6283332619344553,0.9599289011341592,1.5268079758340092,0.00791333253948,6.255908129909562e-09,0.0108182625023373,0.0017040932887385,0.5396464403759765,0.1026450588193359,7.265971083835316,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.028833650618164,0.4409987787861728,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5392876749579132,0.0022196572110645,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.028833650618164,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4154131583724654,0.908817332729548,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.421385680931161,2.2581256463777803e-05,7.728424491962063
-0.0255831134238281,0.31691107421104564,1.5615828834942234,1.3876539767153795,0.7548405692866956,1.421898095437946,0.0023013366687002,3.384468169951281e-10,0.0217085404065569,0.0008943667252342351,0.7325911676460134,-0.0255831134238281,7.524454310070793,0.7543063974749264,0.8390322487370236,1.4191469982178384,0.6842293534267214,0.0177793844843683,0.1677131780551757,0.0533039158129182,3.192573473553963e-09,-0.2486598402902782,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.1150772766757812,0.2281118198832199,1.4838478982033647,1.5340663012040427,0.6445214765504104,1.4829711984291347,0.0080033211872032,8.87060329419893e-10,0.0269094650837878,0.000614382792677,0.4635435641660156,0.1150772766757812,4.215247674548579,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0351808190917968,0.31691107421104564,1.5615828834942234,1.4229023404051298,0.7548405692866956,1.3900157294155575,0.0018101296870011,1.364793835999983e-09,0.0026329606642998,0.0008943667252342351,0.7325911676460134,0.0351808190917968,7.524454310070793,0.7505207323871232,0.7736812887347706,1.4094419174669044,0.5944946054704738,0.104512333170871,0.1520205232526652,0.0091273519334422,1.985188415433405e-09,-1.5212000462593704,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.1977299558271484,0.1815918311206159,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5358406751946314,0.0029757998898772,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.1977299558271484,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4501603892734751,0.7068744700181187,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.7244649801124929,3.822983592604732e-05,7.104215760401412
-0.031591696743164,0.31691107421104564,1.5615828834942234,1.3892457499676742,0.7548405692866956,1.309651911613228,0.0030604753874189,9.424096791414896e-11,0.0292341139530215,0.0008943667252342351,0.7325911676460134,-0.031591696743164,7.524454310070793,0.6856231111746698,0.6219589185095583,1.3656448583585783,0.636286337655172,0.023276258657569,0.2223382683594255,0.0081579156645933,9.002036763212526e-10,0.0884644918175992,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0061736916835937,0.31691107421104564,1.5615828834942234,1.423892406380414,0.7548405692866956,1.6017541738067655,0.0028404060272729,1.782183648017134e-10,0.048164214924496,0.0008943667252342351,0.7325911676460134,0.0061736916835937,7.524454310070793,0.7173197604771762,0.8940068583528111,1.4066553577619016,0.6991632240733114,0.0028278287696366,0.0479509448024994,0.1030006449190359,3.022014297738641e-09,0.0499560610275846,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0759512836591796,0.31691107421104564,1.5615828834942234,1.4716644059709778,0.7548405692866956,1.5865971246517852,0.0031719390656386,1.8853727041068118e-10,0.0232999050266338,0.0008943667252342351,0.7325911676460134,-0.0759512836591796,7.524454310070793,0.8050215827532242,0.7719176234308252,1.436483276944283,0.7807394779480803,0.0110601921937926,0.0812441293350635,0.0582001215600393,1.3849258777186439e-09,-0.3218643836821305,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0164034414169921,0.31691107421104564,1.5615828834942234,1.3618690488639236,0.7548405692866956,1.309162345395318,0.0029268391702749,5.6549537950418445e-11,0.0390386735016071,0.0008943667252342351,0.7325911676460134,0.0164034414169921,7.524454310070793,0.7723465004895815,0.8274769764204924,1.4403402683721842,0.7321099354205649,0.0097827726507988,0.1304842682623773,0.0120775057254136,7.542672556571553e-10,0.5573802233532353,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0933232560605469,0.1343365088549828,1.5602954346908744,1.6308265760340004,0.1934811551017418,1.3096712307937417,0.0067060016160445,5.755218978669012e-09,0.0022784745699754,0.0002861774085474,1.0644000693632814,0.0933232560605468,10.153811784285738,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0148050266474609,0.31691107421104564,1.5615828834942234,1.162763288487839,0.7548405692866956,1.237590748100875,0.002983062193721,2.4069965863054164e-10,0.0144505118353711,0.0008943667252342351,0.7325911676460134,0.0148050266474609,7.524454310070793,0.6801323370834526,0.754447706423741,1.3968516088403324,0.2103120247496348,0.0315235199852873,0.1527058334884163,0.0040193903918695,1.1659942166581976e-09,0.4808585890532614,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0881247103398437,0.1273562325743403,1.4838046335097863,1.5118548285500306,0.2188754380451703,1.4379069401624942,0.0104528064534,3.156348903177959e-09,0.0049967848330925,0.0001032395060992,0.8880112001679688,-0.0881247103398437,8.907004502870617,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0548609727363281,0.0982292662813914,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5101357044679506,0.0043086372140169,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0548609727363281,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4490735080483987,0.9558105235412948,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.9330415422989704,3.522182023402176e-05,4.071355880465946
0.0336539879199218,0.1447582021404683,1.5618911182511024,1.6303046645579615,0.1382763600087483,1.3131659375375613,0.0080158190910906,2.118099706815279e-09,0.0028241311529813,9.096525055931904e-05,1.0931219535878909,0.0336539879199219,8.536310937094772,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.1813020613164062,0.3482963178641585,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.6146601701645815,0.0025177164370845,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.1813020613164062,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3591517614964437,0.7726786405315367,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.0641984856365672,5.881027842538137e-05,5.704343658793931
0.0072241181738281,0.3734723876260806,1.4712740432319074,1.483059769945136,0.8249993116647479,1.4060321729232483,0.0223884508958783,4.987397863294193e-10,0.099207964683343,0.0003216586449269,0.357967393625,0.0072241181738281,6.1516274568711244,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0116316318886718,0.31691107421104564,1.5615828834942234,1.454774714781646,0.7548405692866956,1.3791385565558658,0.0031414134549759,1.8922152018696907e-10,0.0294636363048449,0.0008943667252342351,0.7325911676460134,0.0116316318886718,7.524454310070793,0.6656289506195617,0.9875997595789368,1.4362018224785116,0.8564407927998641,0.023593377154265,0.2212846839931918,0.0221198830565449,1.7747278834016144e-09,-0.7462718706184015,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0386257719423828,0.1315439924928375,1.593406524521237,1.6046697596036357,0.9236708391717776,1.469459803121259,0.0949482560417782,8.797243785950219e-09,0.0350304650179268,0.0022885935983947,0.7942684003701171,-0.0386257719423828,12.834339761974862,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0077792996738281,0.2480939448713091,1.631778782766089,1.6304596458635516,1.283945895932056,1.5767128398383092,0.0045437574519056,4.066000486610479e-09,0.0123761107976812,0.0019584840731214,0.3945939767851562,0.0077792996738281,6.915760571337841,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0271360284638671,0.31691107421104564,1.5615828834942234,1.3404144724070437,0.7548405692866956,1.34158295596177,0.0047776678501612,4.34272608646303e-11,0.0715457088050199,0.0008943667252342351,0.7325911676460134,0.0271360284638671,7.524454310070793,0.7312223724449478,0.934758938333281,1.4638580954063944,0.6398001459912974,0.0125727034966874,0.1882765841990235,0.0119209843515985,6.503244380865851e-10,0.1137945529606986,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0144995748164062,0.31691107421104564,1.5615828834942234,1.6039180972266152,0.7548405692866956,1.5755794245751928,0.0036943131026626,5.0636358064736056e-11,0.0761235755271055,0.0008943667252342351,0.7325911676460134,-0.0144995748164062,7.524454310070793,0.7255036560134682,0.7209550082912675,1.3918051277001935,0.9260112918613594,0.0058116404884201,0.1197523981759374,0.0277672424183996,1.0433930531714642e-09,-0.009156606033012,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0131308474414062,0.31691107421104564,1.5615828834942234,1.5054640360725922,0.7548405692866956,1.4444028789997645,0.0026566531014607,4.5051907935074547e-10,0.0240595587832847,0.0008943667252342351,0.7325911676460134,0.0131308474414062,7.524454310070793,0.6996460903802669,0.7396985869628159,1.371704159330609,0.6670328205485991,0.0114497958470295,0.1036932658188394,0.0806924082500698,4.080054812828419e-09,0.0989051649241958,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.121808995868164,0.1037122522491073,1.6030982297943517,1.6262856898170788,0.4600412093446403,1.4916733657436183,0.012575136188701,8.058034737681261e-09,0.0101015309031893,0.0015499929320904,0.8996720771689454,0.121808995868164,5.347508677042239,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0019055430625,0.31691107421104564,1.5615828834942234,1.4322930022772316,0.7548405692866956,1.430312227972899,0.0021154393875759,1.349426442344717e-10,0.0281980225326687,0.0008943667252342351,0.7325911676460134,0.0019055430625,7.524454310070793,0.7104071497205499,0.8314587963574576,1.420448309822759,0.779370899740599,0.012500779659109,0.1666307569830246,0.0379553631189263,1.798735404611047e-09,-0.19816808856495,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0488734045029296,0.3514651757022798,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.512094642830141,0.0048051163112597,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0488734045029296,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4104228010555948,0.8221225022031415,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.324316660843993,2.072951737981725e-05,5.698077203045028
0.0015302426249999,0.31691107421104564,1.5615828834942234,1.4840376390459598,0.7548405692866956,1.437048614824597,0.00286641364661,3.9550080934156436e-10,0.0313179215015473,0.0008943667252342351,0.7325911676460134,0.001530242625,7.524454310070793,0.5733778652047942,0.9453871063617942,1.399275472023895,0.7250952063771305,0.0148808795254021,0.1625858212758976,0.0692026249225457,4.321170922210165e-09,0.331287376329979,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0489468948789062,0.2317980159125278,1.5478149665298315,1.5801817064136578,0.8739074567869475,1.5215331037868247,0.0085450493006974,1.9678881480420202e-09,0.0161859068707049,0.0005642422323696,0.4432425063496094,-0.0489468948789062,11.738985992945524,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0254465327705078,0.1772305237823266,1.561234432637031,1.5619780890277684,1.3516703965538426,1.5702237846592544,0.0069093219910213,8.537191307289832e-10,0.0082682537615957,0.0002648461693813,0.461639508319336,0.0254465327705078,21.29459904909598,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0994227677128906,0.1306279652808255,1.4212854875362462,1.5274216653392103,0.1725646661291361,1.4081015134876154,0.0146324921482204,1.7345439480174523e-09,0.0040872400595032,5.339440656771757e-05,1.262633642671875,-0.0994227677128905,6.103960688717852,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.017537713258789,0.3103617627040922,1.5494745550580094,1.4567726929036184,0.7987177581868247,1.4706094628617508,0.0100472655549228,1.572868273454275e-09,0.0307271737611445,0.000618325274065,0.4426108831083984,0.017537713258789,5.903055706904009,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0109197764033203,0.5459025073038927,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4384112186995193,0.0021446050158385,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0109197764033203,7.524454310070793,0.6816033960615253,0.7775685191002056,1.385051205115866,0.6784582369141838,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4715919416317855,2.6997348313733588e-05,6.992526119328198
0.0262060875039062,0.31691107421104564,1.5615828834942234,1.4903292691718333,0.7548405692866956,1.4569805032614618,0.0135595037721195,7.27178525074159e-10,0.0519660949635318,0.0008943667252342351,0.7325911676460134,0.0262060875039062,7.524454310070793,0.6060175918002129,0.238722022521078,1.372362308215319,0.7474593653468791,0.0216127453855134,0.082829725777691,0.0247827594894407,2.7868739833344104e-09,-5.377161019088433,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.094132076859375,0.1633545556194277,1.6111964144198063,1.635421853138558,0.9719874624302652,1.4801118982506405,0.0075154920564804,4.9834662002944726e-09,0.0073549445192586,0.0012501304545097,0.5979102881933593,0.094132076859375,8.732418428765639,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0069819554824218,0.31691107421104564,1.5615828834942234,1.4073902813287011,0.7548405692866956,1.5750492031572478,0.0019683856040874,2.4698165440915635e-10,0.0338932604829265,0.0008943667252342351,0.7325911676460134,0.0069819554824218,7.524454310070793,0.5719775035504919,0.7449869728206473,1.395175704351122,0.6810846446609831,0.0060361720031859,0.1039357073120708,0.0804583243099399,4.252730526991614e-09,0.155193028805224,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0277940861894531,0.31691107421104564,1.5615828834942234,1.4308870548125747,0.7548405692866956,1.357157832871997,0.000965816666609,5.465711002293864e-11,0.0123954828434517,0.0008943667252342351,0.7325911676460134,-0.0277940861894531,7.524454310070793,0.5984504919881176,0.919417828458591,1.4044767543224472,0.7183131298065497,0.0217054118213804,0.2785715645046784,0.0081638442202605,7.014802011448786e-10,-0.4269077792604089,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0411710354248046,0.3390168425449428,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.501116551706693,0.0028818836024259,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0411710354248046,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4231020665162193,0.6842966207334338,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.2600357278244478,3.3345153174874714e-05,11.77975968094937
-0.1027970400927734,0.5907146184735358,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.6308265760340004,0.0021461078796564,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.1027970400927734,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3529690001876045,0.9023888666277124,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3429140654896654,6.040603778585096e-05,12.312052305181624
0.1350557066425781,0.1563064071814837,1.6162120111429694,1.6364145132693737,1.084305893016872,1.5262508333381342,0.0145051292538005,7.684817280471535e-09,0.0177568622122029,0.0016889261686405,0.63624638515625,0.1350557066425781,5.269136535906938,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0037417721455078,0.31691107421104564,1.5615828834942234,1.611063320292944,0.7548405692866956,1.5723296730581178,0.0023904420712984,1.1023971316095584e-10,0.0283172197412032,0.0008943667252342351,0.7325911676460134,0.0037417721455078,7.524454310070793,0.7909648627886545,0.7515191867818525,1.431752000698575,0.9806917570593376,0.009578016153675,0.1134613515068737,0.0290513033445834,1.3059016234977694e-09,0.2267727815947684,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0549670843017578,0.31691107421104564,1.5615828834942234,1.3832982546813983,0.7548405692866956,1.4556059430414217,0.002885569631234,3.3522110243093834e-10,0.0266506099788732,0.0008943667252342351,0.7325911676460134,0.0549670843017578,7.524454310070793,0.661483849523248,0.8666668869561456,1.4022511154592372,0.7715069006894706,0.0214348442821775,0.1979684249303295,0.0475790796859387,3.09604272268218e-09,0.4245783752420066,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0488129833027343,0.1061952402471951,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.3770499663348366,0.0057950074127761,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0488129833027343,7.524454310070793,0.6816033960615253,0.7775685191002056,1.41899908455939,0.550863722852228,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.403613598599418,7.977484849936564e-05,11.954199995693669
0.0366642786689453,0.3590393257587123,1.6027251039639328,1.6101471215083576,1.3329144723393866,1.5223742061598444,0.0061406536076586,1.539416039507026e-09,0.0401277704650325,0.0019855772949947,0.2777459126572266,0.0366642786689453,4.877890364635919,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.073141707571289,0.1248426752752096,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4657570830782636,0.0057654527844882,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.073141707571289,7.524454310070793,0.6816033960615253,0.7775685191002056,1.399470247993584,0.8879845292219519,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.3760688942744247,2.022986155076933e-05,20.096148546873373
-0.0528042671533203,0.2866987800097368,1.5222031956064332,1.5902323538256744,0.899348011143843,1.3876559418544867,0.0102411863467311,1.1780960271240448e-09,0.0411541959060266,0.0006942583341214,0.3475124394521484,-0.0528042671533203,5.665760325136413,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
