Mean,MSE,AF8_entropy,TP9_permutation_entropy,AF7_permutation_entropy,TP10_permutation_entropy,Abs_Power_Theta,Abs_Power_Gamma,Rel_Power_Theta,Rel_Power_Beta,Amplitude_Mean,Asymmetry_Mean,Asymmetry_Kurtosis,Hurst_Exponent,TP10_entropy,AF7_approximate_entropy,TP10_approximate_entropy,Abs_Power_Delta,Rel_Power_Delta,Rel_Power_Alpha,Rel_Power_Gamma,Asymmetry_Skewness,TP9_entropy,Abs_Power_Beta,Amplitude_Kurtosis
0.0033748404208984,0.31691107421104564,1.5615828834942234,1.398100696285167,0.7548405692866956,1.4016015279215843,0.0035156725171891,2.8010733879696797e-10,0.0424919413274296,0.0008943667252342351,0.7325911676460134,0.0033748404208984,7.524454310070793,0.6593080716985646,0.6722859286022282,1.374934215544008,0.6538793798877829,0.0114939249193851,0.138920556709555,0.0614828356414342,3.385498662730822e-09,-0.0627602752796439,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0521108186230468,0.4887484760082821,1.6203155081327436,1.6268603696348434,1.037119234317721,1.4755263441397783,0.0080111619511379,7.122885386546872e-10,0.0458947975149404,0.0019269379159519,0.3230701564472656,0.0521108186230468,3.9274996441554175,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0621225868974609,0.2949370109442139,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4904896048302745,0.0022157661829014,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0621225868974609,7.524454310070793,0.6816033960615253,0.7775685191002056,1.36190253843868,1.0131436300644978,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3425329679240774,2.748483074181956e-05,7.175032034635945
-0.0374821763740234,0.31691107421104564,1.5615828834942234,1.4146406125530715,0.7548405692866956,1.3696837466004037,0.0044086627060431,3.1101158616206176e-10,0.0426762682316249,0.0008943667252342351,0.7325911676460134,-0.0374821763740234,7.524454310070793,0.651129778217617,0.7049651839374762,1.4069585038960342,0.6471980429054778,0.0155208361414496,0.1502431486635757,0.0439227009714694,3.010621306093935e-09,-0.0451573512371486,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0245622394433593,0.31691107421104564,1.5615828834942234,1.4354090516086806,0.7548405692866956,1.4950441073657237,0.0127299028401923,1.4407752771876994e-10,0.0257541519202381,0.0008943667252342351,0.7325911676460134,0.0245622394433593,7.524454310070793,0.5973357897814153,0.0954298423560721,1.392152523993618,0.734981220618391,0.0570076318239209,0.1153334184115482,0.0122720852783846,2.9148647744945825e-10,-7.064502088994669,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0351226372265625,0.4510277277867298,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5200534200103322,0.0021661076217362,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0351226372265625,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3978962311027314,0.6660720592652334,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4453697959494962,3.265772939040405e-05,6.186158073048772
-0.1267567660009765,0.31691107421104564,1.5615828834942234,1.430270785019396,0.7548405692866956,1.5070647641237918,0.0020745152964924,3.5117920608139286e-10,0.0120510374067132,0.0008943667252342351,0.7325911676460134,-0.1267567660009765,7.524454310070793,0.8221959025645953,0.9768473472979629,1.4029771038258632,0.7194995361507397,0.0176359464383699,0.102448726500561,0.0330168680161392,2.040030148778454e-09,-0.7469396555216533,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.2497617346513672,0.1321137745145408,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.365217082544816,0.007525706708344,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.2497617346513671,7.524454310070793,0.6816033960615253,0.7775685191002056,1.385735037342851,0.6741959904661465,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.5361453511342351,4.190998854213873e-05,16.201634180286483
0.0360038934716796,0.4287429760654734,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.530276181100976,0.0054906466968064,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0360038934716796,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3568034489945862,0.966784516322194,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3578024053255844,2.9953372471653715e-05,5.3865324345292045
-0.0025548227792968,0.31691107421104564,1.5615828834942234,1.4488990381526952,0.7548405692866956,1.4655619311534545,0.0029249168944666,2.8156580073095055e-10,0.0327472158205822,0.0008943667252342351,0.7325911676460134,-0.0025548227792968,7.524454310070793,0.710128112351111,0.9211142448438602,1.443569153813378,0.7045678041684882,0.0086702634860583,0.0970718142920234,0.0602657435186976,3.152395906247756e-09,-0.512115810839552,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0918289565615233,0.160153458124246,1.385441624736701,1.5713281847295706,0.8146769422179375,1.4501841708319532,0.0155969598975988,1.597846392490282e-09,0.0153606910092799,0.0001354264924548,0.6683821583271484,-0.0918289565615234,7.049067472597744,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0204085607724609,0.6659032767217892,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.6222966074580645,0.0026822256979371,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0204085607724609,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4299003675597526,0.9314564287334002,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.291415122929647,6.928929514060535e-05,4.75640888285459
0.0295155267919921,0.31691107421104564,1.5615828834942234,1.496380699523264,0.7548405692866956,1.445861557258661,0.003105580887829,4.4733805398827575e-10,0.0251645677764915,0.0008943667252342351,0.7325911676460134,0.0295155267919921,7.524454310070793,0.6804208729538754,0.7114334043833634,1.3703933314007783,0.7864435347685466,0.0165256216454998,0.1339073561331544,0.0614000663817625,3.6247868547585042e-09,-0.2545135796394557,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0827544117529296,0.2164798112846503,1.5921753787471984,1.578834224707854,1.1609161720042644,1.5335657017496884,0.0063610777016376,1.7491095014259434e-09,0.0237040962122065,0.0010165810798762,0.3869065895224609,-0.0827544117529297,6.482267159195127,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0447065958671875,0.3891109488415774,1.5538044225450585,1.497726025566085,1.1295539835529875,1.469696338254348,0.0074141866830347,3.2611582576722477e-10,0.0593586276112459,0.0007330202894745,0.2546225856582031,-0.0447065958671875,4.518895632147264,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.1139751733173828,0.3385097944603502,1.5935491171621774,1.630138034033342,0.4717074270609019,1.3984038109570618,0.0105727338579022,6.609472713507016e-10,0.0174042948372175,0.0006130310380487,0.6202069975029297,0.1139751733173828,7.816960648235021,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0740160742382812,0.2371390777796721,1.4610052149932118,1.5147883802330753,0.6426545832926288,1.4179218563666018,0.0144761245432065,5.314244859850852e-10,0.0437286392713744,0.0002611701884697,0.4538929625527343,0.0740160742382812,4.7562754508294285,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0187255811914062,0.7073097392783758,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.6088702321155233,0.0024820370606612,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0187255811914062,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3867614038008993,0.6767301679070701,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4066340453570132,3.085848623116282e-05,4.661071999433213
-0.0024242735166015,0.1480377242895989,1.619823736718261,1.630138034033342,0.4053460959092734,1.509291448513785,0.0067102574661788,6.040019491306414e-09,0.0116604133070791,0.001769192226057,0.6848194387470703,-0.0024242735166015,4.222606891319233,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.2775648335859375,0.170140159931499,1.5262508333381342,1.5031757999772162,0.343789308509238,1.5089335721583756,0.0090906627306208,2.6139416502123103e-09,0.0129044051435715,0.0003739668722412,0.608088105076172,-0.2775648335859375,9.551235446902268,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0336376703437499,0.2562193356848467,1.6207099103933231,1.6309449395079978,0.584658170730338,1.487658607682775,0.0099922500913788,8.618186047147794e-09,0.0135670071633701,0.0020603632446366,0.6628289972851562,-0.03363767034375,5.055422941044408,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0107532778730468,0.4016992529253212,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5415258449945552,0.0046320555064289,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0107532778730468,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4513360049411017,0.7199762344738363,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.2502535568899422,2.7609504826804176e-05,19.50112412771672
-0.0405033996748046,0.3168791971632569,1.6307569550601473,1.6280790744715552,0.9985288301111273,1.522068964982747,0.0062715426943096,3.669270300947543e-09,0.0150838857587726,0.0024051851681311,0.4292806542001953,-0.0405033996748046,5.636153365126881,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0488166836679687,0.31691107421104564,1.5615828834942234,1.5270780508909814,0.7548405692866956,1.4327006673875042,0.0040534002192479,3.1112628011512153e-10,0.0107607554829685,0.0008943667252342351,0.7325911676460134,-0.0488166836679687,7.524454310070793,0.8162436091216689,0.7436662857037175,1.4278804241016991,0.8148224288372377,0.0214686071011665,0.0569937383628098,0.0166067656408988,8.259618205836934e-10,-0.8317437727823703,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.1020606467978515,0.1019958877017547,1.6198030956106728,1.423892406380414,1.2870394030245491,1.5511560974725571,0.0170561051520372,2.1930472275160513e-09,0.0040634403510006,2.061911070420545e-05,0.9369787383857422,0.1020606467978515,18.58680459234862,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.1033623641074218,0.184132201973433,1.631769103187902,1.634375960535399,0.5900937511054488,1.4947779237729513,0.0121346332329032,4.715907358063833e-09,0.0156246878082195,0.0013377755427211,0.5796125705273437,0.1033623641074218,6.730699935856211,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0324619405117187,0.31691107421104564,1.5615828834942234,1.3643995082563738,0.7548405692866956,1.601253660912244,0.0039567751120532,2.585391636184686e-10,0.0348094952416046,0.0008943667252342351,0.7325911676460134,-0.0324619405117187,7.524454310070793,0.6681308288971032,0.5296461182442075,1.396249831177356,0.5559657558729421,0.0065208120891518,0.0573664590381388,0.0528739176397843,2.274483014799269e-09,-0.5114017268490336,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0848571953798828,0.31691107421104564,1.5615828834942234,1.4297704952431671,0.7548405692866956,1.4320681209917083,0.0051832790037647,4.941564153272604e-10,0.0243944000016668,0.0008943667252342351,0.7325911676460134,-0.0848571953798828,7.524454310070793,0.7898956203770313,0.9319353490216712,1.3860112697590554,0.7052609836893229,0.0323871483702168,0.1524257235010027,0.0264286310529922,2.325680182395612e-09,0.2017862378698629,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0017608486132812,0.31691107421104564,1.5615828834942234,1.5803088442526392,0.7548405692866956,1.6219749956278549,0.0041950916362869,1.3842879219361538e-10,0.0679105020686305,0.0008943667252342351,0.7325911676460134,0.0017608486132812,7.524454310070793,0.6186364341833248,0.8572680327070535,1.4710600206133737,0.98759238869899,0.0077868862839589,0.126054780906532,0.033828750922225,2.2408971230347193e-09,-0.2623791039582288,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0267842700478515,0.2934063240168939,1.5989231721324824,1.6258894687698326,0.7289888038379492,1.4299391862637456,0.0045361889646289,4.1871062099082544e-10,0.0253713447993745,0.0015280079887781,0.404705268352539,-0.0267842700478515,4.780954591634944,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.018034857125,0.31691107421104564,1.5615828834942234,1.405122570298103,0.7548405692866956,1.4430190392971027,0.0029486852094795,1.516365075631864e-10,0.027246669004362,0.0008943667252342351,0.7325911676460134,0.0180348571249999,7.524454310070793,0.5729838353309139,0.8820306673060954,1.3468375387861993,0.699976223682985,0.0253206036229962,0.2339693988658059,0.018000315401675,1.401163378603164e-09,-0.334671637877068,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0323919747597656,0.31691107421104564,1.5615828834942234,1.51909688155468,0.7548405692866956,1.5982561370364743,0.0030370163904129,9.628500221592863e-11,0.0500763760845018,0.0008943667252342351,0.7325911676460134,0.0323919747597656,7.524454310070793,0.6430468858915018,0.8068497675351669,1.354787050608106,0.8424069365788998,0.0086631848774498,0.1428444394907466,0.0487544962119522,1.5876121042620863e-09,-0.1523071343733149,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0193133307919921,0.31691107421104564,1.5615828834942234,1.23734100890049,0.7548405692866956,1.630138034033342,0.0020079180532879,1.4471712617394735e-10,0.020345755203495,0.0008943667252342351,0.7325911676460134,0.0193133307919921,7.524454310070793,0.6331425771507687,0.720230368595816,1.4175981915409126,0.5759257346544762,0.0088054689559776,0.0892237188350079,0.0823738995287286,1.466384157494425e-09,0.1568832546015325,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0293526068730468,0.31691107421104564,1.5615828834942234,1.325093539385559,0.7548405692866956,1.3152528643254904,0.0016505660053596,3.3300371191567416e-11,0.0338192120819526,0.0008943667252342351,0.7325911676460134,0.0293526068730468,7.524454310070793,0.7492930378077626,0.7851570273356133,1.455905821510681,0.3923507310078826,0.0092571542393963,0.1896741248037981,0.0081254510822092,6.823067433101363e-10,-0.1555700261331022,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0194280332148437,0.31691107421104564,1.5615828834942234,1.4025137774174412,0.7548405692866956,1.4266567088231108,0.0020639801074982,1.9980302302395424e-10,0.0205626411053172,0.0008943667252342351,0.7325911676460134,-0.0194280332148437,7.524454310070793,0.6882172453747054,0.7837313140548111,1.4362459707078048,0.6959188785480852,0.01481534243886,0.1475995666411297,0.048996090716501,1.990560780732959e-09,-0.0585952525549993,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0349283937285156,0.31691107421104564,1.5615828834942234,1.528170929228092,0.7548405692866956,1.5829037231951002,0.0028563155670534,9.850924595434458e-11,0.0427262380182559,0.0008943667252342351,0.7325911676460134,0.0349283937285156,7.524454310070793,0.7540032867608832,0.8897343145127224,1.4298119381966707,0.8528964049248566,0.0092566871440673,0.1384662894884394,0.0385373749614482,1.4735519906108263e-09,0.1037552305408242,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0151336482089843,0.5906473125415117,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5930347828642908,0.0033490948238122,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0151336482089843,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3205876437468642,0.9343740157576286,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3929389038385591,5.74135623310011e-05,4.471505180146625
0.0147322040751953,0.4139308558314276,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.519649180801353,0.0027779673492969,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0147322040751953,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4306797941033351,0.634806155283568,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.20930208987402,2.0563396909923347e-05,5.358666661743843
-0.0064099318632812,0.31691107421104564,1.5615828834942234,1.4413777591801429,0.7548405692866956,1.5939994610837165,0.0030002040147998,1.5789539758428336e-10,0.035516024477268,0.0008943667252342351,0.7325911676460134,-0.0064099318632812,7.524454310070793,0.68750038118348,0.7690165668456026,1.380254810515675,0.7123136176615144,0.0094426375787503,0.1117807141522829,0.0764941614371976,1.869145157392094e-09,0.0437500528239754,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.00201816915625,0.5761819600566193,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5406899471436153,0.0026777264731829,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0020181691562499,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4223614586766296,0.7760593495746901,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.5191152741408145,2.0946789711381008e-05,5.218471115468137
0.0351469524746093,0.6023103905429572,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.6076521425367645,0.0028119728178704,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0351469524746093,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3539645373665177,0.8340034365156397,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.6486586255873816,2.7292292933514057e-05,6.11208611920722
0.0515598282841796,0.31691107421104564,1.5615828834942234,1.3940146125139272,0.7548405692866956,1.5105843123122484,0.0055592846477608,2.5453605825804077e-10,0.0457867277812656,0.0008943667252342351,0.7325911676460134,0.0515598282841796,7.524454310070793,0.7634760874912044,0.7341785772378078,1.4455452143148038,0.7469733233888638,0.0124488626490708,0.1025298615585289,0.0511466743771631,2.096380010811543e-09,-0.4680106398293236,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.4914792130732421,0.06349002124275,1.3626391803232831,1.5494791493415605,0.1246367000014115,1.363133242290392,0.0103459848112369,2.9119213753262992e-09,0.0037561610692136,4.490393673957472e-05,1.3524181559521484,0.4914792130732421,6.393593583454944,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0356806015009765,0.3882096747017928,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5972580222763813,0.0407516927249338,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0356806015009765,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3540642867903916,0.972208553260872,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4331256608039895,0.0004221320430022,10.50180478893251
0.0326075164257812,0.0805422541483189,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.2994562516902373,0.0068570542045058,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0326075164257812,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4445498292670709,0.6215557761284431,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.3631088325135506,4.065783263233899e-05,4.185613845424882
-0.0325580082939453,0.3012267107452017,1.5077410232939177,1.5258003939550937,0.7678707267558817,1.5074867424852132,0.0113222226585033,2.553520913857699e-09,0.015994323501392,0.0005188289621508,0.6479563621513673,-0.0325580082939453,5.760163854521879,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0266133125068359,0.1436118485063391,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4558156299267764,0.0042506324760543,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0266133125068359,7.524454310070793,0.6816033960615253,0.7775685191002056,1.428408059285211,0.5286105248337702,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.5608993936169078,2.4308079651832908e-05,8.79214579591507
-0.0293609316660156,0.1073057124822735,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.422854631560049,0.0038812650317511,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0293609316660156,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4005232498159832,0.6797482550311438,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.4577764026761752,3.0269948277901645e-05,11.528935295725915
0.0040511019277343,0.31691107421104564,1.5615828834942234,1.469346318421289,0.7548405692866956,1.4362332218284972,0.0013531187028627,3.4692792074254303e-10,0.0166894823869557,0.0008943667252342351,0.7325911676460134,0.0040511019277343,7.524454310070793,0.7023503251977152,0.6793809847957973,1.4411533419801734,0.6190441701778147,0.0082623451572861,0.1019084753508578,0.0813239728572909,4.279038794250556e-09,0.4618256717427222,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0091392322988281,0.31691107421104564,1.5615828834942234,1.3876300211555104,0.7548405692866956,1.3802049437205657,0.0024834033105047,1.3622579612055114e-11,0.0627024095351405,0.0008943667252342351,0.7325911676460134,-0.0091392322988281,7.524454310070793,0.6310711168919177,0.8268018397485686,1.379378401078854,0.5897190144380664,0.0059007547495121,0.1489856840027886,0.0110106191787133,3.4395080418352916e-10,-0.3125487314505719,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0100927445156249,0.6008207375347462,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5811340399445646,0.0041104746968892,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0100927445156249,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3612844482640198,0.9015892937936036,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4343035803062512,7.058806803069412e-05,7.605407345491913
0.0286953615185546,0.31691107421104564,1.5615828834942234,1.4390875054127736,0.7548405692866956,1.5940239933304343,0.0026168414103215,7.396793224724333e-11,0.0344596287569072,0.0008943667252342351,0.7325911676460134,0.0286953615185546,7.524454310070793,0.6842389462744827,0.6732941487676739,1.3532499888026734,0.7211302096477294,0.0072943353451637,0.0960547655013761,0.0772660530103239,9.7403972403618e-10,0.4005611738430554,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.1392016537343749,0.5827077379150543,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5495785599439913,0.009897403964354,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.139201653734375,7.524454310070793,0.6816033960615253,0.7775685191002056,1.395761060619498,0.588391981330366,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.223032903279108,2.8514375282221028e-05,19.71721362822372
-0.0338482917832031,0.3497702194958489,1.6211811080381875,1.6306233276777882,0.6931471805599453,1.4807380402891526,0.0042219974187079,4.51824911174453e-10,0.0195156328563684,0.0007885014170953,0.4002678005078125,-0.0338482917832031,3.218093080048832,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0102308500830078,0.31691107421104564,1.5615828834942234,1.3550431210614955,0.7548405692866956,1.4283190259800371,0.002951225616813,2.8624387474979837e-10,0.0411853154430855,0.0008943667252342351,0.7325911676460134,0.0102308500830078,7.524454310070793,0.5843553520336553,0.9681440934844104,1.4073902813287011,0.6738272331994786,0.0067272227554221,0.0938805863094787,0.0645311144337173,3.994626574145888e-09,0.0213837195865055,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0203962402128906,0.31691107421104564,1.5615828834942234,1.4847413759094048,0.7548405692866956,1.6134820835617936,0.0039545352806135,1.9484204602506998e-10,0.0316941472269645,0.0008943667252342351,0.7325911676460134,0.0203962402128906,7.524454310070793,0.6450424373638086,0.9022162457209284,1.3463040390860848,0.7571812483255296,0.0118693209239123,0.0951282459637589,0.074287169782503,1.561587406488741e-09,0.1197901222202321,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0755143915624999,0.0996520657574602,1.5923037219683336,1.6308265760340004,0.1540653883435612,1.4653065253266406,0.0058972639682935,1.1342392008955556e-08,0.0019894719006233,0.0005060861239637,1.5847311623691407,0.0755143915624999,3.4906789951290667,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.1082467086591797,0.338066186732314,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.520932381062502,0.0029316787662681,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.1082467086591797,7.524454310070793,0.6816033960615253,0.7775685191002056,1.372591765137801,0.7118146227125153,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.0471870768606726,1.5968955031099607e-05,10.694793262782191
0.0247306963515624,0.31691107421104564,1.5615828834942234,1.3799921485574709,0.7548405692866956,1.3216788447005303,0.0041503578669291,2.294248685115412e-10,0.0319369031046072,0.0008943667252342351,0.7325911676460134,0.0247306963515624,7.524454310070793,0.5974526261783514,0.7775249708863762,1.4045053218062749,0.6852323220100178,0.0239467244658998,0.1842694638537385,0.0365248578931178,1.765418797695574e-09,0.3300916410535148,1.1613651870433042,9.516929283868716e-05,8.721593936725148
